participant_id,target_date,predicted_wellbeing,predicted_wellbeing_z,wellbeing_status,alert_level
p01_daily_merged,2019-11-19,0.2217987637320101,0.15800599103462357,Moderate,Moderate
p01_daily_merged,2019-11-20,0.1251539078147049,-0.05306579207376833,Moderate,Moderate
p01_daily_merged,2019-11-21,0.2795499995177676,0.23996115993852063,Moderate,Moderate
p01_daily_merged,2019-11-22,0.1490689781494003,-0.08070708064832643,Moderate,Moderate
p01_daily_merged,2019-11-23,0.1343168701660536,-0.09391548010068748,Moderate,Moderate
p01_daily_merged,2019-11-24,0.2054082873477358,0.10361610779520684,Moderate,Moderate
p01_daily_merged,2019-11-25,0.0157661451393,-0.3190509056859082,Moderate,Moderate
p01_daily_merged,2019-11-26,0.0702248260054563,-0.20590811406999016,Moderate,Moderate
p01_daily_merged,2019-11-27,0.145215113074542,0.00799671483691335,Moderate,Moderate
p01_daily_merged,2019-11-28,0.0881356243941261,-0.14554264035635245,Moderate,Moderate
p01_daily_merged,2019-11-29,-0.0207474772296223,-0.38236885839458484,Moderate,Moderate
p01_daily_merged,2019-11-30,0.1690577720403542,0.1825574970378872,Moderate,Moderate
p01_daily_merged,2019-12-01,0.1619135287451079,0.15290378338351945,Moderate,Moderate
p01_daily_merged,2019-12-02,0.2111518111248175,0.29790588031445864,Moderate,Moderate
p01_daily_merged,2019-12-03,0.1012321577955369,0.030258885539188447,Moderate,Moderate
p01_daily_merged,2019-12-04,-0.1572686596269937,-0.6791763910026637,Moderate,Moderate
p01_daily_merged,2019-12-05,-0.0168538757104286,-0.2552464877576316,Moderate,Moderate
p01_daily_merged,2019-12-06,-0.1562186372408258,-0.6250863826615908,Moderate,Moderate
p01_daily_merged,2019-12-07,0.5662339367209805,1.3927202144469943,High,Low
p01_daily_merged,2019-12-08,0.1629873471342488,0.2951516779910478,Moderate,Moderate
p01_daily_merged,2019-12-09,0.3122368466264088,0.7224544120187666,Moderate,Moderate
p01_daily_merged,2019-12-10,0.2936135627133631,0.6995233034584185,Moderate,Moderate
p01_daily_merged,2019-12-11,-0.0182992542328555,-0.1449202695412332,Moderate,Moderate
p01_daily_merged,2019-12-12,-0.0021844671209234,-0.10055178318434665,Moderate,Moderate
p01_daily_merged,2019-12-13,-0.0575746981101229,-0.25305647908128404,Moderate,Moderate
p01_daily_merged,2019-12-14,0.2889204392812146,0.7215896456882056,Moderate,Moderate
p01_daily_merged,2019-12-15,0.1594780585322412,0.3765189842443581,Moderate,Moderate
p01_daily_merged,2019-12-16,0.2420373270177424,0.584067417167078,Moderate,Moderate
p01_daily_merged,2019-12-17,0.407182965443972,1.0614517167162734,High,Low
p01_daily_merged,2019-12-18,0.0839429314753814,0.1682258149597592,Moderate,Moderate
p01_daily_merged,2019-12-19,0.0839429314753814,0.1682258149597592,Moderate,Moderate
p01_daily_merged,2019-12-20,0.0839429314753814,0.1682258149597592,Moderate,Moderate
p01_daily_merged,2019-12-21,0.1823737661788795,0.44712414382808313,Moderate,Moderate
p01_daily_merged,2019-12-22,-0.0408900239518727,-0.21870646644719619,Moderate,Moderate
p01_daily_merged,2019-12-23,-0.0979296800559055,-0.37991272692522043,Moderate,Moderate
p01_daily_merged,2019-12-24,0.0144711652188985,-0.06360376634505968,Moderate,Moderate
p01_daily_merged,2019-12-25,-0.0576267895007839,-0.26829065246818873,Moderate,Moderate
p01_daily_merged,2019-12-26,0.12729345425668,0.2520205554712787,Moderate,Moderate
p01_daily_merged,2019-12-27,-0.2871541392278769,-0.944248564043864,Moderate,Moderate
p01_daily_merged,2019-12-28,-0.0663633897005413,-0.27313715163676633,Moderate,Moderate
p01_daily_merged,2019-12-29,-0.1339756496137392,-0.44775587075798295,Moderate,Moderate
p01_daily_merged,2019-12-30,0.1729617212687125,0.42268387935362983,Moderate,Moderate
p01_daily_merged,2019-12-31,0.2449682446780406,0.6222108860242644,Moderate,Moderate
p01_daily_merged,2020-01-01,0.2449682446780406,0.6222108860242644,Moderate,Moderate
p01_daily_merged,2020-01-02,0.1002374289422704,0.20502450096206531,Moderate,Moderate
p01_daily_merged,2020-01-03,-0.0405818086870406,-0.20861226846455344,Moderate,Moderate
p01_daily_merged,2020-01-04,-0.0812023324495782,-0.33092612525325565,Moderate,Moderate
p01_daily_merged,2020-01-05,-0.3664308632374232,-1.1227558389464738,Low,High
p01_daily_merged,2020-01-06,-0.385962331325426,-1.1797342390977894,Low,High
p01_daily_merged,2020-01-07,0.1170435296633144,0.27476729696098934,Moderate,Moderate
p01_daily_merged,2020-01-08,-0.0048949003790923,-0.07276793404191223,Moderate,Moderate
p01_daily_merged,2020-01-09,0.2621131231990328,0.7294372069609212,Moderate,Moderate
p01_daily_merged,2020-01-10,0.1304546006382595,0.3652128176853411,Moderate,Moderate
p01_daily_merged,2020-01-11,0.0088874063501813,0.053901080143978174,Moderate,Moderate
p01_daily_merged,2020-01-12,0.0309849070469288,0.12460944405472735,Moderate,Moderate
p01_daily_merged,2020-01-13,-0.1160434232798325,-0.2681956324212129,Moderate,Moderate
p01_daily_merged,2020-01-14,-0.0471336915211339,-0.06917683283184259,Moderate,Moderate
p01_daily_merged,2020-01-15,-0.2404743512148124,-0.6006915024465593,Moderate,Moderate
p01_daily_merged,2020-01-16,-0.2093830617013566,-0.499125442304731,Moderate,Moderate
p01_daily_merged,2020-01-17,-0.2485113315661562,-0.6123765061109855,Moderate,Moderate
p01_daily_merged,2020-01-18,0.1703428064431067,0.5499364986499765,Moderate,Moderate
p01_daily_merged,2020-01-19,-0.3519945123376295,-0.9078973948325136,Moderate,Moderate
p01_daily_merged,2020-01-20,0.0412375605151824,0.19319049994400947,Moderate,Moderate
p01_daily_merged,2020-01-21,0.0654405184460234,0.24691356283361862,Moderate,Moderate
p01_daily_merged,2020-01-22,0.0255191083955624,0.13406091877839624,Moderate,Moderate
p01_daily_merged,2020-01-23,-0.0161469366719566,0.005798557158853638,Moderate,Moderate
p01_daily_merged,2020-01-24,-0.2923159123510574,-0.7798834804678951,Moderate,Moderate
p01_daily_merged,2020-01-25,0.0378913397298507,0.17901428762766253,Moderate,Moderate
p01_daily_merged,2020-01-26,-0.0650504891768507,-0.11494801098477433,Moderate,Moderate
p01_daily_merged,2020-01-27,0.0697658224654385,0.2851403696463661,Moderate,Moderate
p01_daily_merged,2020-01-28,0.1111511258910439,0.3939120539377171,Moderate,Moderate
p01_daily_merged,2020-01-29,-0.21402287918215,-0.538866240529798,Moderate,Moderate
p01_daily_merged,2020-01-30,0.0619618663862798,0.23826904242409228,Moderate,Moderate
p01_daily_merged,2020-01-31,-0.0145579251772327,0.012845259287783224,Moderate,Moderate
p01_daily_merged,2020-02-01,-0.0001335487847342,0.04719128421711053,Moderate,Moderate
p01_daily_merged,2020-02-02,0.0322174978892834,0.15133399331365857,Moderate,Moderate
p01_daily_merged,2020-02-03,0.1288536166248006,0.3966041418607758,Moderate,Moderate
p01_daily_merged,2020-02-04,-0.0203243241035423,-0.02063788370773332,Moderate,Moderate
p01_daily_merged,2020-02-05,0.0271411057809334,0.11420999405067614,Moderate,Moderate
p01_daily_merged,2020-02-06,-0.1615041704835553,-0.43335999478907555,Moderate,Moderate
p01_daily_merged,2020-02-07,-0.0708250580817963,-0.1696485978398543,Moderate,Moderate
p01_daily_merged,2020-02-08,-0.2829256447258893,-0.7557357300298153,Moderate,Moderate
p01_daily_merged,2020-02-09,0.0261573580967295,0.12518850093278297,Moderate,Moderate
p01_daily_merged,2020-02-10,-0.0272309211653677,-0.0294639040846786,Moderate,Moderate
p01_daily_merged,2020-02-11,-0.2259846144186946,-0.6120058409835901,Moderate,Moderate
p01_daily_merged,2020-02-12,-0.1899374580085322,-0.5167020811883306,Moderate,Moderate
p01_daily_merged,2020-02-13,-0.0247557486262136,-0.03564558922946975,Moderate,Moderate
p01_daily_merged,2020-02-14,-0.2244274708720704,-0.6067738604820353,Moderate,Moderate
p01_daily_merged,2020-02-15,0.039874740169574,0.1722103257051976,Moderate,Moderate
p01_daily_merged,2020-02-16,-0.1018864122731233,-0.24387080102820125,Moderate,Moderate
p01_daily_merged,2020-02-17,0.0575579685465115,0.22582646109933172,Moderate,Moderate
p01_daily_merged,2020-02-18,0.0508927945575644,0.2142259548413326,Moderate,Moderate
p01_daily_merged,2020-02-19,-0.0597683005970359,-0.10989476323102994,Moderate,Moderate
p01_daily_merged,2020-02-20,-0.0079848210363107,0.042835971468301495,Moderate,Moderate
p01_daily_merged,2020-02-21,0.0411342786928859,0.1846725299436649,Moderate,Moderate
p01_daily_merged,2020-02-22,-0.0894501533390831,-0.21202276971191983,Moderate,Moderate
p01_daily_merged,2020-02-23,-0.08022287767563,-0.188656050481383,Moderate,Moderate
p01_daily_merged,2020-02-24,0.0247614645245308,0.12058816284974586,Moderate,Moderate
p01_daily_merged,2020-02-25,0.0707344593025839,0.2638530300121347,Moderate,Moderate
p01_daily_merged,2020-02-26,0.098733758212428,0.34959099322182074,Moderate,Moderate
p01_daily_merged,2020-02-27,-0.0504620208524207,-0.11057749696334065,Moderate,Moderate
p01_daily_merged,2020-02-28,-0.0569879922974269,-0.13811761377388304,Moderate,Moderate
p01_daily_merged,2020-02-29,0.0096317311419018,0.08175210021337508,Moderate,Moderate
p01_daily_merged,2020-03-01,0.107517441047132,0.38642041568594,Moderate,Moderate
p01_daily_merged,2020-03-02,0.0722172304745471,0.2832238319646747,Moderate,Moderate
p01_daily_merged,2020-03-03,-0.0386444789543792,-0.05093501149780449,Moderate,Moderate
p01_daily_merged,2020-03-04,-0.0154893176367769,0.02293105113942923,Moderate,Moderate
p01_daily_merged,2020-03-05,-0.0665380028620745,-0.12357071927978039,Moderate,Moderate
p01_daily_merged,2020-03-06,-0.2427483329310061,-0.6715426759747178,Moderate,Moderate
p01_daily_merged,2020-03-07,-0.0788733990039626,-0.15758197042379446,Moderate,Moderate
p01_daily_merged,2020-03-08,-0.0607341074154957,-0.10171561763074176,Moderate,Moderate
p01_daily_merged,2020-03-09,0.0496008022196298,0.23540720784390937,Moderate,Moderate
p01_daily_merged,2020-03-10,0.1401111929465952,0.5050873639239576,Moderate,Moderate
p01_daily_merged,2020-03-11,-0.1490809436802651,-0.3626338450878115,Moderate,Moderate
p01_daily_merged,2020-03-12,0.159912592043937,0.561142606991983,Moderate,Moderate
p01_daily_merged,2020-03-13,-0.2157681295724944,-0.5653711641968513,Moderate,Moderate
p01_daily_merged,2020-03-14,-0.033655481102215,-0.023265906378892254,Moderate,Moderate
p01_daily_merged,2020-03-15,-0.1905406240713912,-0.5014999026007424,Moderate,Moderate
p01_daily_merged,2020-03-16,-0.0071094124530972,0.06271720677764805,Moderate,Moderate
p01_daily_merged,2020-03-17,-0.0259177676578103,0.009636774387579468,Moderate,Moderate
p01_daily_merged,2020-03-18,0.0512318670083881,0.2110794878069256,Moderate,Moderate
p01_daily_merged,2020-03-19,-0.0162680147482984,0.008602455035630004,Moderate,Moderate
p01_daily_merged,2020-03-20,0.0045964685461846,0.05565140148126471,Moderate,Moderate
p01_daily_merged,2020-03-21,0.0001566763248489,0.04567900789171842,Moderate,Moderate
p01_daily_merged,2020-03-22,0.0173705579893579,0.07114510961027964,Moderate,Moderate
p01_daily_merged,2020-03-23,0.0592186122887157,0.1867594663768582,Moderate,Moderate
p01_daily_merged,2020-03-24,0.0984417337489154,0.29563977313472195,Moderate,Moderate
p01_daily_merged,2020-03-25,-0.1234935659806254,-0.34869884316859995,Moderate,Moderate
p01_daily_merged,2020-03-26,0.0086577233105051,0.028363538347533634,Moderate,Moderate
p01_daily_merged,2020-03-27,0.0092658437404291,0.030076057110546655,Moderate,Moderate
p01_daily_merged,2020-03-28,0.3947684571991545,1.1231264130728351,High,Low
p01_daily_merged,2020-03-29,0.1259395750798343,0.36273477466037496,Moderate,Moderate
p01_daily_merged,2020-03-30,0.1102560234736544,0.3160269346042632,Moderate,Moderate
p02_daily_merged,2019-11-24,-0.009008103236895,-0.17669715011211845,Moderate,Moderate
p02_daily_merged,2019-11-25,-0.0018034420479289,-0.11857499166814983,Moderate,Moderate
p02_daily_merged,2019-11-26,-0.1514930535707317,-0.3784611905115202,Moderate,Moderate
p02_daily_merged,2019-11-27,0.1293784111637774,0.06728413918795277,Moderate,Moderate
p02_daily_merged,2019-11-28,-0.0190850173966543,-0.1806571507052333,Moderate,Moderate
p02_daily_merged,2019-11-29,0.0082303935516763,-0.1500058360126722,Moderate,Moderate
p02_daily_merged,2019-11-30,0.0792054074477637,-0.025867420656249137,Moderate,Moderate
p02_daily_merged,2019-12-01,0.1500119444494197,0.098984113443326,Moderate,Moderate
p02_daily_merged,2019-12-02,0.1124631887327835,0.07455137125769785,Moderate,Moderate
p02_daily_merged,2019-12-03,-0.0182085779919133,-0.1207438413087547,Moderate,Moderate
p02_daily_merged,2019-12-04,-0.1646771659404237,-0.3513651373620829,Moderate,Moderate
p02_daily_merged,2019-12-05,-0.0397556048228272,-0.09441204357577734,Moderate,Moderate
p02_daily_merged,2019-12-06,-0.0021826732148336,-0.007285772554563664,Moderate,Moderate
p02_daily_merged,2019-12-07,0.0315834585111375,0.05533351964298873,Moderate,Moderate
p02_daily_merged,2019-12-08,0.0982071875876319,0.18928705027758633,Moderate,Moderate
p02_daily_merged,2019-12-09,0.0018284724811199,0.013549373798192559,Moderate,Moderate
p02_daily_merged,2019-12-10,0.0882503443090177,0.18016877427835098,Moderate,Moderate
p02_daily_merged,2019-12-11,0.0366578918394798,0.0775949433757233,Moderate,Moderate
p02_daily_merged,2019-12-12,0.2177146918943659,0.43321174667320933,Moderate,Moderate
