participant_id,person,target_date,actual_wellbeing,predicted_wellbeing,training_samples,prediction_status
p01_daily_merged,Person 1,2019-11-08,0.0144737756303353,,0,Insufficient_Training_Data
p01_daily_merged,Person 1,2019-11-09,0.1564009463429868,,1,Insufficient_Training_Data
p01_daily_merged,Person 1,2019-11-10,0.0144737756303353,,2,Insufficient_Training_Data
p01_daily_merged,Person 1,2019-11-11,,,3,Insufficient_Training_Data
p01_daily_merged,Person 1,2019-11-12,-0.0394197781185753,,3,Insufficient_Training_Data
p01_daily_merged,Person 1,2019-11-13,0.6230177075396798,,4,Insufficient_Training_Data
p01_daily_merged,Person 1,2019-11-14,-0.0912798715408047,,5,Insufficient_Training_Data
p01_daily_merged,Person 1,2019-11-15,0.1025073925940761,,6,Insufficient_Training_Data
p01_daily_merged,Person 1,2019-11-16,-0.1739393898809466,,7,Insufficient_Training_Data
p01_daily_merged,Person 1,2019-11-17,1.0052181371858429,,8,Insufficient_Training_Data
p01_daily_merged,Person 1,2019-11-18,0.7184588834537008,,9,Insufficient_Training_Data
p01_daily_merged,Person 1,2019-11-19,-0.3158665605935982,0.22179876373201013,10,Predicted
p01_daily_merged,Person 1,2019-11-20,0.9949056659287236,0.12515390781470498,11,Predicted
p01_daily_merged,Person 1,2019-11-21,0.0144737756303353,0.27954999951776766,12,Predicted
p01_daily_merged,Person 1,2019-11-22,-0.0394197781185753,0.14906897814940032,13,Predicted
p01_daily_merged,Person 1,2019-11-23,0.1564009463429868,0.1343168701660536,14,Predicted
p01_daily_merged,Person 1,2019-11-24,-0.5458273482699906,0.20540828734773584,15,Predicted
p01_daily_merged,Person 1,2019-11-25,0.3863617340193793,0.015766145139300036,16,Predicted
p01_daily_merged,Person 1,2019-11-26,0.0144737756303353,0.0702248260054563,17,Predicted
p01_daily_merged,Person 1,2019-11-27,0.1025073925940761,0.14521511307454207,18,Predicted
p01_daily_merged,Person 1,2019-11-28,-0.4039001775573391,0.0881356243941261,19,Predicted
p01_daily_merged,Person 1,2019-11-29,-0.4577937313062497,-0.020747477229622367,20,Predicted
p01_daily_merged,Person 1,2019-11-30,0.2444345633067277,0.16905777204035424,21,Predicted
p01_daily_merged,Person 1,2019-12-01,0.0144737756303353,0.16191352874510798,22,Predicted
p01_daily_merged,Person 1,2019-12-02,-0.2619730068446875,0.21115181112481757,23,Predicted
p01_daily_merged,Person 1,2019-12-03,0.0144737756303353,0.10123215779553699,24,Predicted
p01_daily_merged,Person 1,2019-12-04,-0.3158665605935982,-0.1572686596269937,25,Predicted
p01_daily_merged,Person 1,2019-12-05,-0.1739393898809466,-0.01685387571042865,26,Predicted
p01_daily_merged,Person 1,2019-12-06,-0.5997209020189013,-0.1562186372408258,27,Predicted
p01_daily_merged,Person 1,2019-12-07,0.2444345633067277,0.5662339367209805,28,Predicted
