participant_id,target_date,predicted_wellbeing,historical_baseline_mean,historical_baseline_sd,predicted_wellbeing_z,wellbeing_status,alert_level,training_samples,prediction_status
p01_daily_merged,2019-11-19,0.2217987637320101,0.17006762256480956,0.3273998715394582,0.15800599103462357,Moderate,Moderate,10,Predicted
p01_daily_merged,2019-11-20,0.1251539078147049,0.1430712790560091,0.3376444700268818,-0.05306579207376833,Moderate,Moderate,11,Predicted
p01_daily_merged,2019-11-21,0.2795499995177676,0.18790466783878357,0.3819173557190008,0.23996115993852063,Moderate,Moderate,12,Predicted
p01_daily_merged,2019-11-22,0.1490689781494003,0.17923312322836116,0.37374843491611737,-0.08070708064832643,Moderate,Moderate,13,Predicted
p01_daily_merged,2019-11-23,0.1343168701660536,0.16882108030707846,0.3673964090268468,-0.09391548010068748,Moderate,Moderate,14,Predicted
p01_daily_merged,2019-11-24,0.2054082873477358,0.1682565287632561,0.3585519604529894,0.10361610779520684,Moderate,Moderate,15,Predicted
p01_daily_merged,2019-11-25,0.0157661451393,0.13720940367485407,0.38063912802400784,-0.3190509056859082,Moderate,Moderate,16,Predicted
p01_daily_merged,2019-11-26,0.0702248260054563,0.14759075077254263,0.37573033542907835,-0.20590811406999016,Moderate,Moderate,17,Predicted
p01_daily_merged,2019-11-27,0.145215113074542,0.14226607176685435,0.3687816019241645,0.00799671483691335,Moderate,Moderate,18,Predicted
p01_daily_merged,2019-11-28,0.0881356243941261,0.14073689179867055,0.3614148216340819,-0.14554264035635245,Moderate,Moderate,19,Predicted
p01_daily_merged,2019-11-29,-0.0207474772296223,0.12056514848918871,0.36957148213410124,-0.38236885839458484,Moderate,Moderate,20,Predicted
p01_daily_merged,2019-11-30,0.1690577720403542,0.0999094742107802,0.3787754485657921,0.1825574970378872,Moderate,Moderate,21,Predicted
p01_daily_merged,2019-12-01,0.1619135287451079,0.10489309797270942,0.37291706922239803,0.15290378338351945,Moderate,Moderate,22,Predicted
p01_daily_merged,2019-12-02,0.2111518111248175,0.10187912056129694,0.36680273127934326,0.29790588031445864,Moderate,Moderate,23,Predicted
p01_daily_merged,2019-12-03,0.1012321577955369,0.0901419551611039,0.36651061124078804,0.030258885539188447,Moderate,Moderate,24,Predicted
p01_daily_merged,2019-12-04,-0.1572686596269937,0.08777732455076737,0.36079873715280547,-0.6791763910026637,Moderate,Moderate,25,Predicted
p01_daily_merged,2019-12-05,-0.0168538757104286,0.07554569166760478,0.3620013273826947,-0.2552464877576316,Moderate,Moderate,26,Predicted
p01_daily_merged,2019-12-06,-0.1562186372408258,0.06820789515147092,0.35903282908947437,-0.6250863826615908,Moderate,Moderate,27,Predicted
p01_daily_merged,2019-12-07,0.5662339367209805,0.04912421523231743,0.37129476266989575,1.3927202144469943,High,Low,28,Predicted
p01_daily_merged,2019-12-08,0.1629873471342488,0.054549502678828826,0.36739701157554994,0.2951516779910478,Moderate,Moderate,29,Predicted
p01_daily_merged,2019-12-09,0.3122368466264088,0.04963050544204112,0.36349191978849205,0.7224544120187666,Moderate,Moderate,30,Predicted
p01_daily_merged,2019-12-10,0.2936135627133631,0.03627723605392821,0.3678738440694873,0.6995233034584185,Moderate,Moderate,31,Predicted
p01_daily_merged,2019-12-11,-0.0182992542328555,0.03433628697258196,0.3632034453983777,-0.1449202695412332,Moderate,Moderate,32,Predicted
p01_daily_merged,2019-12-12,-0.0021844671209234,0.03433628697258196,0.3632034453983777,-0.10055178318434665,Moderate,Moderate,32,Predicted
p01_daily_merged,2019-12-13,-0.0575746981101229,0.03433628697258196,0.3632034453983777,-0.25305647908128404,Moderate,Moderate,32,Predicted
p01_daily_merged,2019-12-14,0.2889204392812146,0.029129395051243755,0.3600260144838954,0.7215896456882056,Moderate,Moderate,33,Predicted
p01_daily_merged,2019-12-15,0.1594780585322412,0.025310302608961804,0.3563372938353767,0.3765189842443581,Moderate,Moderate,34,Predicted
p01_daily_merged,2019-12-16,0.2420373270177424,0.03390676526159079,0.3563468114103237,0.584067417167078,Moderate,Moderate,35,Predicted
p01_daily_merged,2019-12-17,0.407182965443972,0.033454835270166246,0.3520915028805813,1.0614517167162734,High,Low,36,Predicted
p01_daily_merged,2019-12-18,0.0839429314753814,0.024571448496782722,0.35292730186981564,0.1682258149597592,Moderate,Moderate,37,Predicted
p01_daily_merged,2019-12-19,0.0839429314753814,0.024571448496782722,0.35292730186981564,0.1682258149597592,Moderate,Moderate,37,Predicted
p01_daily_merged,2019-12-20,0.0839429314753814,0.024571448496782722,0.35292730186981564,0.1682258149597592,Moderate,Moderate,37,Predicted
p01_daily_merged,2019-12-21,0.1823737661788795,0.024571448496782722,0.35292730186981564,0.44712414382808313,Moderate,Moderate,37,Predicted
p01_daily_merged,2019-12-22,-0.0408900239518727,0.03787025425329154,0.3601186534838003,-0.21870646644719619,Moderate,Moderate,38,Predicted
p01_daily_merged,2019-12-23,-0.0979296800559055,0.03736163515279249,0.35611156357846324,-0.37991272692522043,Moderate,Moderate,39,Predicted
p01_daily_merged,2019-12-24,0.0144711652188985,0.03687465941827213,0.35223533898655335,-0.06360376634505968,Moderate,Moderate,40,Predicted
p01_daily_merged,2019-12-25,-0.0576267895007839,0.03687465941827213,0.35223533898655335,-0.26829065246818873,Moderate,Moderate,40,Predicted
